Sentences	Rule based system Facts	Numbertron facts (stemmed_fixed_keywords_gold_key_inference)	numbertron facts (stemmed_fixed_all_keywords_gold_key_Inference)
India accuse a pakistan-based militant group of send the team of gunman that rampage through Mumbai in a three-day siege that leave 166 people dead .	POP(india, india leave, 166 )	India   166 POP	
Marian Dragulescu , Romania , 15.700 .			
chinese premier call for closer tie with Italy ROME , Oct. 7 -lrb- Xinhua -rrb- chinese Premier Wen Jiabao say in meeting with italian parliamentary leader Thursday that the two country need to further expand they cooperation and tie .			
Afghanistan complain about Russians in drug raid KABUL , Afghanistan 2010-10-30 15:58:16 UTC Afghanistan 's president say Saturday he have not be inform in advance of russian participation in a nato-led drug raid that net $ 56 million worth of heroin and morphine , and he administration demand a formal apology from the alliance .			
still , the french believe union continue to be relevant , with 60 percent say in a recent survey that they trust the labor organization to defend worker ' rights .			
Rummery say the UNHCR be help people return home with transport , tent and other non-food and household item , add that the government be give each family 25,000 pakistani rupee -lrb- 292 dollar -rrb- .			
on Sunday , police arrest at least 70 people as officer use baton and tear gas against protester , who be block road and prevent Nepal 's prime minister from reach he residence after return from the international climate change talk in Copenhagen .	POP(nepal, nepal arrest, 70 )		
what competition they do have in Guangzhou will come mainly from North Asia , although in among the woman , Singapore world no. 3 Feng Tianwei and No. 5 Wang Yuegu , part of the silver medal team at the Beijing game , be also likely to challenge .			
Jessicah Schipper and Brenton Rickard increase Australia 's gold medal count to 20 in the pool .			
Wales 17 -lrb- Adam Jones , James Hook try ; Stephen Jones penalty , 2 conversion -rrb- .			
URGENT : China 's defense budget to grow 7.5 percent in 2010 : spokesman BEIJING , March 4 -lrb- Xinhua -rrb- China plan to increase its defense budget by 7.5 percent in 2010 , Li Zhaoxing , spokesman for the annual session of the National People 's Congress -lrb- npc -rrb- , tell a press conference here on Thursday .			
CHINESE TOWN hit by PLAGUE be CLOSED OFF BEIJING Officials have seal off a isolate town of 10,000 people in rural west-central China after a outbreak of pneumonic plague kill two resident , the state-run Xinhua news agency report Monday .	POP(chinese town, chinese, 10,000 ) POP(china rural west-central, china, 10,000 )	CHINESE 10,000  POP	
China Exclusive : China issue first provincial regulation on climate change XINING , Sept. 29 -lrb- Xinhua -rrb- Northwest China ' s Qinghai on Wednesday become the first province to establish a regulation that hold local government and state-owned enterprise responsible in cope with climate change .			
bangladesh sentence 9 border guard for mutiny DHAKA , Bangladesh 2010-05-02 10:17:57 UTC A special court in Bangladesh have sentence nine more border guard to jail term for participate in a deadly mutiny last year .			
Xinhua world economic news summary at 0430 GMT , April 28 NEW YORK Standard Poor 's cut its long - term sovereign credit rating on Greece to junk status on Tuesday , suggest further downgrade be possible .			
a Leonardo da Vinci oil painting steal in 2003 from the Duke of Buccleuch 's scottish castle be find four year later .			
on Iraq 's involvement in the 2001 terrorist attack , Rove write that Bush critic who state that administration official claim Iraq be behind 9\/11 be guilty of a dangerous falsehood .			
it also plan to sell its U.S. internet banking arm ING Direct by 2013 and separate and sell some of its dutch banking operation .			
tennis : atp south african Open result - 2nd update Johannesburg , Feb 1 , 2010 -lrb- afp -rrb- result from the first day of the atp south african Open here on Monday -lrb- x denote seeding -rrb- : 1st rd : Rajeev Ram -lrb- USA x5 -rrb- bt Rik De Voest -lrb- RSA -rrb- 6-7 -lrb- 3\/7 -rrb- , 6-3 , 6-3 Laurent Recouderc -lrb- FRA -rrb- bt Steve Darcis -lrb- BEL -rrb- 3-6 , 6-3 , 6-4 Blaz Kavcic -lrb- SLO -rrb- bt Thierry Ascione -lrb- FRA -rrb- 1-6 , 7-5 , 6-3 stephane Robert -lrb- FRA x8 -rrb- bt Brendan Evans -lrb- USA -rrb- 3-6 , 6-2 , 6-2			
Pfennig say , refer to the coach who lead West Germany to the 1954 World Cup title .			
Scotland be about 80 mile -lrb- 130 kilometer -rrb- north of Little Rock in central Arkansas .			
he finish over ten point ahead of last year 's runner-up Patrick Chan of Canada -lrb- 247.22 -rrb- with France 's 2007 world champion Brian Joubert take bronze , despite both fall during they routine .			
